desde;hasta;publicar;kicker;titular;contexto;destacado;destacado_label;anio;fecha_historica;categoria;fuente;foto;variante
2026-12-14;2026-12-20;;El dato de la semana;Ninguna atleta aparece más veces en los récords de España que María Vicente;Suma una veintena de plusmarcas por categorías: la reina de las tablas nacionales.;20;RÉCORDS EN LAS TABLAS;;A DÍA DE HOY;PRUEBAS COMBINADAS;;;auto
2026-12-21;2026-12-27;;El dato de la semana;El récord de España de pértiga femenina sigue en los 4,56m de Naroa Agirre;Saltados en 2007, casi 20 años en lo más alto de las tablas.;4,56m;RÉCORD ABSOLUTO;2007;DESDE 2007;SALTO CON PÉRTIGA;;;auto
2026-12-28;2027-01-03;;El dato de la semana;El récord de España de 60m vallas es el 7.83 de Glory Alozie;Marca de 2003, la subcampeona olímpica nacionalizada española sigue mandando bajo techo.;7.83;RÉCORD ABSOLUTO;2003;DESDE 2003;60M VALLAS;;;auto
2027-01-04;2027-01-10;;El dato de la semana;El récord de España de 4x200 en pista cubierta resiste desde 1990;La selección lo firmó en París, más de tres décadas sin rebajarlo.;1990;HACE +35 AÑOS;1990;DESDE 1990;4X200 PC;;;auto
2027-01-11;2027-01-17;;El dato de la semana;Esta semana, en 2024, Esther Guerrero batía el récord de España de 1.000m en pista cubierta;2:37.57 en Antequera, plusmarca nacional bajo techo.;2:37.57;RÉCORD ABSOLUTO;2024;13 ENE 2024;1.000M PC;;;auto
2027-01-18;2027-01-24;;El dato de la semana;Esta semana, en 2018, Óscar Husillos firmaba un 300 de escándalo: 32.39;La mejor marca española de una distancia atípica, aún sin rebajar.;32.39;MEJOR MARCA ESPAÑOLA;2018;20 ENE 2018;300 METROS;;;auto
2027-01-25;2027-01-31;;El dato de la semana;Esta semana, en 2017, Jorge Ureña sumaba 6.249 puntos en heptatlón de pista cubierta;Récord de España absoluto de las pruebas combinadas bajo techo.;6.249;RÉCORD ABSOLUTO;2017;29 ENE 2017;HEPTATLÓN PC;;;auto
2027-02-01;2027-02-07;;El dato de la semana;Esta semana, en 2018, Yunier Pérez corría el 60m más rápido de un español: 6.52;Récord de España absoluto de la velocidad más pura, en pista cubierta.;6.52;RÉCORD ABSOLUTO;2018;6 FEB 2018;60 METROS;;;auto
2027-02-08;2027-02-14;;El dato de la semana;Esta semana, en 2003, Alberto García volaba en 5.000: 13:11.39 bajo techo;Sigue siendo el récord de España absoluto en pista cubierta.;13:11.39;RÉCORD ABSOLUTO;2003;9 FEB 2003;5.000M PC;;;auto
2027-02-15;2027-02-21;;El dato de la semana;Esta semana, en 2023, Mohamed Katir corría 3.000m en 7:24.68 en pista cubierta;Una de las mejores marcas europeas de siempre, récord de España absoluto.;7:24.68;RÉCORD ABSOLUTO;2023;15 FEB 2023;3.000M PC;;;auto
2027-02-22;2027-02-28;;El dato de la semana;Fermín Cacho, oro olímpico en Barcelona 92, aún firma el récord de España sub-23 de 1.500m en pista cubierta;3:35.29 en 1991, el mediofondista más laureado que ha dado España.;3:35.29;RÉCORD SUB-23;1991;DESDE 1991;1.500M PC;;;auto
2027-03-01;2027-03-07;;El dato de la semana;Esta semana, en 1999, Yago Lamela saltaba 8,56m en longitud;27 años después sigue siendo el récord de España, nadie se ha acercado.;8,56m;RÉCORD ABSOLUTO;1999;7 MAR 1999;SALTO DE LONGITUD;;;auto
2027-03-08;2027-03-14;;El dato de la semana;Esta semana, en 2025, el 4x400 español batía el récord nacional en pista cubierta;3:05.18 en Apeldoorn: la selección voló hacia una nueva plusmarca.;3:05.18;RÉCORD ABSOLUTO;2025;9 MAR 2025;4X400 PC;;;auto
2027-03-15;2027-03-21;;El dato de la semana;Esta semana, en 1994, Valentín Massana caminaba 50 km en 3h38:43;El histórico récord de España de 50 km marcha resiste desde entonces.;3:38:43;RÉCORD ABSOLUTO;1994;20 MAR 1994;50 KM MARCHA;;;auto
2027-03-22;2027-03-28;;El dato de la semana;Esta semana, en 2023, María Pérez batía el récord de España de 20 km marcha;1:25:30 en Córdoba, ese mismo año sería doble campeona del mundo.;1:25:30;RÉCORD ABSOLUTO;2023;26 MAR 2023;20 KM MARCHA;;;auto
2027-03-29;2027-04-04;;El dato de la semana;El récord de España femenino de maratón es de Majida Maayouf: 2:21:27;Corrido en Valencia en 2023, encabeza las tablas nacionales.;2:21:27;RÉCORD ABSOLUTO;2023;DESDE 2023;MARATÓN;;;auto
2027-04-05;2027-04-11;;El dato de la semana;El récord de España de pértiga sigue siendo el 5,81m de Montxu Miranda;Saltado en 2000, 27 años en lo más alto de las tablas.;5,81m;RÉCORD ABSOLUTO;2000;DESDE 2000;SALTO CON PÉRTIGA;;;auto
2027-04-12;2027-04-18;;El dato de la semana;El récord de España de jabalina femenina lleva desde 2010 en manos de Mercedes Chilla;64,07m en Valencia, 17 años como referencia nacional.;64,07m;RÉCORD ABSOLUTO;2010;DESDE 2010;LANZAMIENTO DE JABALINA;;;auto
2027-04-19;2027-04-25;;El dato de la semana;Esta semana, en 2021, María Vicente sumaba 6.304 puntos en heptatlón;Récord de España absoluto de las pruebas combinadas femeninas.;6.304;RÉCORD ABSOLUTO;2021;25 ABR 2021;HEPTATLÓN;;;auto
2027-04-26;2027-05-02;;El dato de la semana;Esta semana, en 2002, Paquillo Fernández caminaba 20 km en 1h17:22;Récord de España absoluto de 20 km marcha, imbatido más de dos décadas.;1:17:22;RÉCORD ABSOLUTO;2002;28 ABR 2002;20 KM MARCHA;;;auto
2027-05-03;2027-05-09;;El dato de la semana;El récord de España de martillo vuela hasta los 79,38m de Javier Cienfuegos;Lanzado en 2019, ningún español ha llegado tan lejos.;79,38m;RÉCORD ABSOLUTO;2019;DESDE 2019;LANZAMIENTO DE MARTILLO;;;auto
2027-05-10;2027-05-16;;El dato de la semana;El 4x100 femenino español firmó en 2025 su mejor marca de la historia: 42.11;Una generación irrepetible de velocistas reescribió el récord nacional.;42.11;RÉCORD ABSOLUTO;2025;DESDE 2025;4X100;;;auto
2027-05-17;2027-05-23;;El dato de la semana;Esta semana, en 2025, Miguel Ángel López firmaba el récord de España de 35 km marcha;2:23:48 en Podebrady, la marcha española, potencia mundial.;2:23:48;RÉCORD ABSOLUTO;2025;18 MAY 2025;35 KM MARCHA;;;auto
2027-05-24;2027-05-30;;El dato de la semana;Esta semana, en 2021, Odei Jainaga lanzaba la jabalina a 84,80m;Récord de España absoluto, el mejor lanzador español de la historia.;84,80m;RÉCORD ABSOLUTO;2021;29 MAY 2021;LANZAMIENTO DE JABALINA;;;auto
2027-05-31;2027-06-06;;El dato de la semana;El récord de España de 4x400 de clubes resiste desde 1990;Lo firmó el Larios-Moratalaz en Jerez, 37 años sin superarlo.;1990;RÉCORD DE CLUBES;1990;DESDE 1990;4X400 CLUBES;;;auto
2027-06-07;2027-06-13;;El dato de la semana;Esta semana, en 2024, Jordan Díaz saltaba 18,18m en triple y era campeón de Europa;Récord de España absoluto y uno de los mejores saltos de la historia mundial.;18,18m;RÉCORD ABSOLUTO;2024;11 JUN 2024;TRIPLE SALTO;;;auto
2027-06-14;2027-06-20;;El dato de la semana;Reyes Estévez también tiene el récord de España sub-18 de 1.500m, desde 1993;Sub-18, sub-20 y sub-23: firmó las tres plusmarcas juveniles del 1.500 español.;3;RÉCORDS JUVENILES;1993;LAS TRES CATEGORÍAS;1.500 METROS;;;auto
2027-06-21;2027-06-27;;El dato de la semana;Esta semana, en 2016, Bruno Hortelano corría el 100m más rápido de un español: 10.06;Récord de España absoluto de la prueba reina de la velocidad.;10.06;RÉCORD ABSOLUTO;2016;23 JUN 2016;100 METROS;;;auto
2027-06-28;2027-07-04;;El dato de la semana;Esta semana, en 2025, Jaël-Sakura Bestué batía el récord de España de 200m;22.19 en Madrid: la nueva reina de la velocidad española.;22.19;RÉCORD ABSOLUTO;2025;29 JUN 2025;200 METROS;;;auto
2027-07-05;2027-07-11;;El dato de la semana;Esta semana, en 2021, Mohamed Katir batía el récord de España de 1.500m;3:28.76 en Mónaco, una de las mejores marcas europeas de la historia.;3:28.76;RÉCORD ABSOLUTO;2021;9 JUL 2021;1.500 METROS;;;auto
2027-07-12;2027-07-18;;El dato de la semana;Esta semana, en 2016, Orlando Ortega corría 110m vallas en 13.04;Récord de España absoluto, poco después sería plata olímpica en Río.;13.04;RÉCORD ABSOLUTO;2016;15 JUL 2016;110M VALLAS;;;auto
2027-07-19;2027-07-25;;El dato de la semana;Esta semana, en 2009, Marta Domínguez ganaba el oro mundial de 3.000 obstáculos;9:09.39 en su progresión de esa temporada, sigue siendo récord de España.;9:09.39;RÉCORD ABSOLUTO;2009;25 JUL 2009;3.000M OBSTÁCULOS;;;auto
2027-07-26;2027-08-01;;El dato de la semana;Esta semana, en 2021, Ana Peleteiro saltaba 14,87m y era bronce olímpico en Tokio;Récord de España absoluto de triple salto, firmado en los Juegos.;14,87m;RÉCORD ABSOLUTO;2021;1 AGO 2021;TRIPLE SALTO;;;auto
2027-08-02;2027-08-08;;El dato de la semana;Esta semana, en 2007, Ruth Beitia saltaba 2,02m en San Sebastián;La mejor marca española de la historia en altura, aún vigente.;2,02m;RÉCORD ABSOLUTO;2007;4 AGO 2007;SALTO DE ALTURA;;;auto
