semana;fecha_lunes;nivel;n;id;tema;pregunta;opcion_a;opcion_b;opcion_c;opcion_d;correcta;respuesta;explicacion;fuente
2;2026-08-31;intermedio;1;S02-INT-1;Ranking europeo;En el ranking europeo de Disco (femenino), ¿qué español aparece mejor clasificado?;Nneka Naomey Ezenwa;Ines Lopez;Carmen Maria Mendez Cervantes;Andrea Njimi Tankeu Djeudji;B;Ines Lopez;Ines Lopez, 1097 puntos y 21.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
2;2026-08-31;intermedio;2;S02-INT-2;Reglamento;¿Cuántas vueltas a la pista son 1.500 m?;3 vueltas y 3/4;4 vueltas;3 vueltas;3 vueltas y 1/2;A;3 vueltas y 3/4;Por eso la salida está en la recta contraria.;Reglamento de World Athletics / RFEA
2;2026-08-31;intermedio;3;S02-INT-3;Récords de España;¿Quién posee el récord de España absoluto femenino de 3.000 m en pista cubierta?;Raquel González;Marta García;Águeda Muñoz;Nuria Fernández;B;Marta García;8:34.28 de Marta García (Liévin (FRA), 19/02/2026).;Récords de España (RFEA), cierre 03/08/2026
2;2026-08-31;intermedio;4;S02-INT-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2014?;Jerez de la Frontera;La Nucía;Sabadell;Antequera;C;Sabadell;Campeonato de España absoluto de pista cubierta 2014: Sabadell.;Historial de Campeonatos de España (RFEA), 515 ediciones
2;2026-08-31;intermedio;5;S02-INT-5;Instalaciones;¿Cuánto mide de ancho una calle de una pista homologada?;1,22 m;1,00 m;1,50 m;0,90 m;A;1,22 m;1,22 m ± 0,01, sin contar la línea.;Reglamento de World Athletics / RFEA
2;2026-08-31;intermedio;6;S02-INT-6;Organización;¿A partir de qué edad se compite en categoría máster?;40 años;30 años;35 años;45 años;C;35 años;Los grupos máster van de cinco en cinco años: M35, M40, M45…;Reglamento de World Athletics / RFEA
2;2026-08-31;intermedio;7;S02-INT-7;Ranking europeo;En el ranking europeo de Martillo (femenino), ¿qué español aparece mejor clasificado?;Natalia Sánchez;Andrea Sales;Laura Redondo;Blanca Pereira;C;Laura Redondo;Laura Redondo, 1104 puntos y 29.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
2;2026-08-31;intermedio;8;S02-INT-8;Reglamento;¿Por debajo de qué tiempo de reacción se considera salida nula?;0,050 s;0,100 s;0,150 s;0,200 s;B;0,100 s;Se asume que nadie puede reaccionar más rápido a un estímulo sonoro.;Reglamento de World Athletics / RFEA
2;2026-08-31;dificil;1;S02-DIF-1;Reglamento;¿Cuántos obstáculos se pasan en total en un 3.000 m obstáculos?;30;28;35;32;C;35;28 pasos de valla y 7 pasos de ría.;Reglamento de World Athletics / RFEA
2;2026-08-31;dificil;2;S02-DIF-2;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de Jabalina?;Torrent;Valencia;Laredo;Praga (CZE);B;Valencia;Mercedes Chilla hizo 64.07 en Valencia el 12/06/2010.;Récords de España (RFEA), cierre 03/08/2026
2;2026-08-31;dificil;3;S02-DIF-3;Récords de categorías menores;¿Quién posee el récord de España sub23 femenino de 200 m?;Glory Alozie;Andrea Jiménez;Jaël-Sakura Bestué;Lilian Cazorla Pesticcio;C;Jaël-Sakura Bestué;23.01 de Jaël-Sakura Bestué (Madrid, 18/06/2022).;Récords de España (RFEA), cierre 03/08/2026
2;2026-08-31;dificil;4;S02-DIF-4;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 110 m vallas (hombres), al aire libre?;Asier Martínez;Jackson Quiñónez;Yidiel Islay Contreras;Enrique Llopis;D;Enrique Llopis;Enrique Llopis, con 13.09. Por delante solo está Orlando Ortega (13.04).;Ranking all-time RFEA, cierre 26/07/2026
2;2026-08-31;dificil;5;S02-DIF-5;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 1919?;Madrid;Barcelona;Alcorcón;Sevilla;B;Barcelona;Campeonato de España absoluto de aire libre 1919: Barcelona. Se disputó en Campo del Español.;Historial de Campeonatos de España (RFEA), 515 ediciones
2;2026-08-31;dificil;6;S02-DIF-6;Instalaciones;¿Cuál es la longitud mínima del pasillo de carrera del salto de altura?;20 m;15 m;25 m;10 m;B;15 m;El pasillo debe permitir al menos 15 m de carrera.;Reglamento de World Athletics / RFEA
2;2026-08-31;dificil;7;S02-DIF-7;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en 400 m vallas masculino?;48.91;49.35;50.39;49.74;B;49.35;Mínima RFEA 49.35 (la mínima de European Athletics es 49.00).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
2;2026-08-31;dificil;8;S02-DIF-8;Organización;¿Cada cuánto se celebra el Campeonato del Mundo al aire libre desde 2023?;2 años;1 año;4 años;3 años;A;2 años;Es bienal, en años impares.;Reglamento de World Athletics / RFEA
3;2026-09-07;facil;1;S03-FAC-1;Organización;¿Qué ciudad acoge el Campeonato de Europa absoluto al aire libre de 2026?;Múnich;Birmingham;Estocolmo;Roma;B;Birmingham;Birmingham (Reino Unido), del 10 al 16 de agosto de 2026.;Reglamento de World Athletics / RFEA
3;2026-09-07;facil;2;S03-FAC-2;Pruebas;¿Cuál es el relevo más largo del programa olímpico de atletismo?;4x400 m;4x800 m;4x100 m;4x200 m;A;4x400 m;Existe en versión masculina, femenina y mixta.;Reglamento de World Athletics / RFEA
3;2026-09-07;facil;3;S03-FAC-3;Pruebas combinadas;¿Cuántas pruebas componen el decatlón?;7;12;10;8;C;10;Diez pruebas repartidas en dos días.;Reglamento de World Athletics / RFEA
3;2026-09-07;facil;4;S03-FAC-4;Reglamento;¿Cuántas vueltas a la pista son 800 m?;2;3;4;1;A;2;Dos vueltas, con salida escalonada por calles en la primera curva.;Reglamento de World Athletics / RFEA
3;2026-09-07;facil;5;S03-FAC-5;Récords de España;¿Quién posee el récord de España absoluto femenino de 1.500 m?;Alicia Pérez;Marta Pérez;Lilian Cazorla Pesticcio;Maite Zúñiga;B;Marta Pérez;3:57.75 de Marta Pérez (París (FRA), 08/08/2024).;Récords de España (RFEA), cierre 03/08/2026
3;2026-09-07;facil;6;S03-FAC-6;Cultura;¿Qué significan las siglas DNF en un resultado?;Fue descalificado;No terminó la prueba;No tomó la salida;No hubo marca válida;B;No terminó la prueba;"Did Not Finish; DNS es no tomar la salida y DQ, descalificación.";Reglamento de World Athletics / RFEA
3;2026-09-07;facil;7;S03-FAC-7;Instalaciones;¿Cómo se llama el borde interior de la pista, junto al que se mide la distancia?;El carril cero;La cuerda;La línea de meta;El sector;B;La cuerda;Los 400 m se miden a 30 cm de la cuerda.;Reglamento de World Athletics / RFEA
3;2026-09-07;facil;8;S03-FAC-8;La base de datos;Por número de atletas con marca registrada, ¿cuál de estos clubes es el mayor?;Trivalle Güimar;Avinent Manresa;CN Reus Ploms;C. ATLETISMO PARQUESOL;B;Avinent Manresa;Avinent Manresa: 2.207 atletas y 44.320 marcas.;Agregados de la web / rankings RFEA
3;2026-09-07;intermedio;1;S03-INT-1;Récords de España;¿Quién posee el récord de España absoluto femenino de Medio Maratón?;Esther Desviat;Carla Domínguez;Angelines Rodríguez;Carla Gallardo;D;Carla Gallardo;1:08:30 de Carla Gallardo (Berlín (GER), 29/03/2026).;Récords de España (RFEA), cierre 03/08/2026
3;2026-09-07;intermedio;2;S03-INT-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2003?;Ourense;Jerez de la Frontera;Valencia;Ciudad Real;C;Valencia;Campeonato de España absoluto de pista cubierta 2003: Valencia.;Historial de Campeonatos de España (RFEA), 515 ediciones
3;2026-09-07;intermedio;3;S03-INT-3;Instalaciones;¿Qué diámetro tiene el círculo de lanzamiento de peso?;2,50 m;1,80 m;2,135 m;3,00 m;C;2,135 m;"2,135 m, igual que el de martillo; el de disco mide 2,50 m.";Reglamento de World Athletics / RFEA
3;2026-09-07;intermedio;4;S03-INT-4;Ranking europeo;En el ranking europeo de 1.500 m (femenino), ¿qué español aparece mejor clasificado?;Marina Martínez;Águeda Marqués;Esther Guerrero;Marta Pérez;D;Marta Pérez;Marta Pérez, 1283 puntos y 4.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
3;2026-09-07;intermedio;5;S03-INT-5;Reglamento;¿Cuántas tarjetas rojas llevan a la zona de penalización en marcha?;1;3;2;5;B;3;"Tres avisos rojos de jueces distintos; el cuarto supone descalificación.";Reglamento de World Athletics / RFEA
3;2026-09-07;intermedio;6;S03-INT-6;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de Triple?;2024;2015;2019;2016;A;2024;18.18 de Jordan Alejandro Díaz en Roma (ITA), el 11/06/2024.;Récords de España (RFEA), cierre 03/08/2026
3;2026-09-07;intermedio;7;S03-INT-7;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2022?;Ourense;Mataró;Miranda de Ebro;Burgos;A;Ourense;Campeonato de España absoluto de pista cubierta 2022: Ourense.;Historial de Campeonatos de España (RFEA), 515 ediciones
3;2026-09-07;intermedio;8;S03-INT-8;Instalaciones;¿Cómo se llama la estructura de protección desde la que se lanza el martillo?;Jaula;Foso;Cajetín;Sector;A;Jaula;Una jaula de red que limita el sector de caída por seguridad.;Reglamento de World Athletics / RFEA
3;2026-09-07;dificil;1;S03-DIF-1;Ranking europeo;¿Qué puesto ocupa Laura Redondo en el ranking europeo de Martillo?;29;32;27;36;A;29;"29.º de Europa con 1104 puntos (de 258 clasificados; 14 españoles en la lista).";European Athletics, ranking de 2026-08-04
3;2026-09-07;dificil;2;S03-DIF-2;Reglamento;¿Qué altura tiene la valla de 3.000 m obstáculos en categoría masculina?;0,838 m;0,762 m;1,067 m;0,914 m;D;0,914 m;"0,914 m; en femenina, 0,762 m.";Reglamento de World Athletics / RFEA
3;2026-09-07;dificil;3;S03-DIF-3;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de Heptatlón en pista cubierta?;Grassau (FRG);Praga (CZE);Eugene (USA);Salónica (GRE);B;Praga (CZE);Jorge Ureña hizo 6.249 en Praga (CZE) el 29/01/2017.;Récords de España (RFEA), cierre 03/08/2026
3;2026-09-07;dificil;4;S03-DIF-4;Récords de categorías menores;¿Quién posee el récord de España sub23 femenino de 100 m vallas?;Josephine Onyia;Sofía Santacreu;Natalia Rodríguez;Sandra Myers;A;Josephine Onyia;12.50 de Josephine Onyia (Berlín (GER), 01/06/2008).;Récords de España (RFEA), cierre 03/08/2026
3;2026-09-07;dificil;5;S03-DIF-5;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 10.000 m (mujeres), al aire libre?;m Griselda González;María Luisa Larraga;Julia Vaquero;Teresa Recio;C;Julia Vaquero;Julia Vaquero, con 31:14.51. Por delante solo está Marta Domínguez (30:51.69).;Ranking all-time RFEA, cierre 26/07/2026
3;2026-09-07;dificil;6;S03-DIF-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub20 de aire libre de 2004?;Jerezde la Frontera;Villafranca de los Barros;Zaragoza;Pamplona;C;Zaragoza;Campeonato de España sub20 de aire libre 2004: Zaragoza. Se disputó en Estadio de Atletismo C.A.D..;Historial de Campeonatos de España (RFEA), 515 ediciones
3;2026-09-07;dificil;7;S03-DIF-7;Instalaciones;¿Cuánto mide de longitud el foso de agua de la ría de obstáculos?;4,50 m;3,66 m;5,00 m;2,50 m;B;3,66 m;3,66 m, con profundidad decreciente hasta el nivel de la pista.;Reglamento de World Athletics / RFEA
3;2026-09-07;dificil;8;S03-DIF-8;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en 400 m masculino?;45.14;45.91;45.55;46.51;C;45.55;Mínima RFEA 45.55 (la mínima de European Athletics es 45.25).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
4;2026-09-14;facil;1;S04-FAC-1;Material;¿En qué prueba se usa una tabla de batida con plastilina?;Peso;Longitud;Altura;Disco;B;Longitud;La plastilina delata si el atleta ha pisado más allá de la tabla (nulo). También se usa en triple.;Reglamento de World Athletics / RFEA
4;2026-09-14;facil;2;S04-FAC-2;Organización;¿Qué organismo rige el atletismo mundial desde 2019?;IAAF;FIA;UEFA;World Athletics;D;World Athletics;World Athletics, antes IAAF (International Association of Athletics Federations).;Reglamento de World Athletics / RFEA
4;2026-09-14;facil;3;S04-FAC-3;Pruebas;¿Qué prueba de fondo incluye una ría con agua?;Media maratón;5.000 m;10.000 m;3.000 m obstáculos;D;3.000 m obstáculos;28 pasos de valla y 7 de ría en la distancia absoluta.;Reglamento de World Athletics / RFEA
4;2026-09-14;facil;4;S04-FAC-4;Pruebas combinadas;¿Con qué prueba termina el decatlón?;800 m;5.000 m;400 m;1.500 m;D;1.500 m;El 1.500 m cierra el segundo día.;Reglamento de World Athletics / RFEA
4;2026-09-14;facil;5;S04-FAC-5;Reglamento;¿Cuántos atletas suele haber en una final de una prueba de pista?;12;6;8;4;C;8;Ocho, uno por calle en las pruebas con calles asignadas.;Reglamento de World Athletics / RFEA
4;2026-09-14;facil;6;S04-FAC-6;Récords de España;¿Quién posee el récord de España absoluto femenino de Jabalina?;Raquel González;Mercedes Chilla;María Forero;Marta García;B;Mercedes Chilla;64.07 de Mercedes Chilla (Valencia, 12/06/2010).;Récords de España (RFEA), cierre 03/08/2026
4;2026-09-14;facil;7;S04-FAC-7;Cultura;¿Qué significa DQ junto al nombre de un atleta?;Que hizo récord;Que fue descalificado;Que abandonó;Que no compitió;B;Que fue descalificado;Disqualified: descalificación por infringir el reglamento.;Reglamento de World Athletics / RFEA
4;2026-09-14;facil;8;S04-FAC-8;Instalaciones;¿Cuánto mide la cuerda de una pista cubierta estándar?;400 m;250 m;200 m;150 m;C;200 m;200 m, la mitad que al aire libre.;Reglamento de World Athletics / RFEA
4;2026-09-14;intermedio;1;S04-INT-1;Ranking europeo;En el ranking europeo de 400 m vallas (masculino), ¿qué español aparece mejor clasificado?;Jesús David Delgado;Jorge García;Javier Lorente;Victor Blanco;A;Jesús David Delgado;Jesús David Delgado, 1246 puntos y 11.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
4;2026-09-14;intermedio;2;S04-INT-2;Reglamento;¿Cuánto mide de alto una valla en 110 m vallas masculino absoluto?;1,200 m;0,838 m;0,914 m;1,067 m;D;1,067 m;1,067 m (42 pulgadas). En 400 m vallas masculino son 0,914 m.;Reglamento de World Athletics / RFEA
4;2026-09-14;intermedio;3;S04-INT-3;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 800 m en pista cubierta?;1996;2004;2001;2011;B;2004;1:59.52 de Mayte Martínez en Gante (BEL), el 08/02/2004.;Récords de España (RFEA), cierre 03/08/2026
4;2026-09-14;intermedio;4;S04-INT-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2009?;A Coruña;Sevilla;Santiago de Compostela;Murcia;B;Sevilla;Campeonato de España absoluto de pista cubierta 2009: Sevilla.;Historial de Campeonatos de España (RFEA), 515 ediciones
4;2026-09-14;intermedio;5;S04-INT-5;Ranking europeo;En el ranking europeo de Maratón (masculino), ¿qué español aparece mejor clasificado?;Carlos Mayo;Ibrahim Chakir;Ilias Fifa;Nassim Hassaous;B;Ibrahim Chakir;Ibrahim Chakir, 1157 puntos y 40.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
4;2026-09-14;intermedio;6;S04-INT-6;Reglamento;¿Cuántas salidas nulas se permiten a un atleta en una final de velocidad?;Ninguna;Dos;Una;Tres;A;Ninguna;"Una sola nula supone descalificación; en pruebas combinadas sí se permite una.";Reglamento de World Athletics / RFEA
4;2026-09-14;intermedio;7;S04-INT-7;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 5.000 m en pista cubierta?;2003;1994;2001;1991;A;2003;13:11.39 de Alberto García en Gante (BEL), el 09/02/2003.;Récords de España (RFEA), cierre 03/08/2026
4;2026-09-14;intermedio;8;S04-INT-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2005?;Málaga;Gijón;Lugo;Vitoria;A;Málaga;Campeonato de España absoluto de aire libre 2005: Málaga. Se disputó en Estadio “Ciudad de Málaga”.;Historial de Campeonatos de España (RFEA), 515 ediciones
4;2026-09-14;dificil;1;S04-DIF-1;Ranking europeo;¿Qué puesto ocupa María Pérez en el ranking europeo de 35 km marcha?;13;8;4;1;D;1;"1.º de Europa con 1371 puntos (de 39 clasificados; 8 españoles en la lista).";European Athletics, ranking de 2026-08-04
4;2026-09-14;dificil;2;S04-DIF-2;Reglamento;¿Qué ocurre si un atleta invade la calle interior con ventaja?;No pasa nada;Puede ser descalificado;Recibe siempre solo un aviso;Pierde un puesto;B;Puede ser descalificado;Pisar la línea interior o invadir otra calle obteniendo ventaja supone descalificación.;Reglamento de World Athletics / RFEA
4;2026-09-14;dificil;3;S04-DIF-3;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de Disco?;Nerja;Bilbao;Villafranca de los Barros;Budapest (HUN);B;Bilbao;Sabina Asenjo hizo 61.89 en Bilbao el 25/06/2016.;Récords de España (RFEA), cierre 03/08/2026
4;2026-09-14;dificil;4;S04-DIF-4;Récords de categorías menores;¿Quién posee el récord de España sub23 masculino de 200 m en pista cubierta?;Antonio Sánchez;Pol Molins;Mateo Pindado;Adel Mechaal;A;Antonio Sánchez;20.87 de Antonio Sánchez (Turín (ITA), 03/02/1985).;Récords de España (RFEA), cierre 03/08/2026
4;2026-09-14;dificil;5;S04-DIF-5;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 400 m vallas (hombres), al aire libre?;Eduardo Iván Rodríguez;Javier Lorente;Sergio Fernández;José Alonso;C;Sergio Fernández;Sergio Fernández, con 48.87. Por delante solo está Jesús David Delgado (48.11).;Ranking all-time RFEA, cierre 26/07/2026
4;2026-09-14;dificil;6;S04-DIF-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub18 de pista cubierta de 2019?;Alcorcón;Durango;Antequera;Valencia;D;Valencia;Campeonato de España sub18 de pista cubierta 2019: Valencia.;Historial de Campeonatos de España (RFEA), 515 ediciones
4;2026-09-14;dificil;7;S04-DIF-7;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Lanzamiento de Peso masculino?;20.73;20.46;20.12;20.30;D;20.30;Mínima RFEA 20.30 (la mínima de European Athletics es 20.80).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
